% WEIGHTED ILI,%UNWEIGHTED ILI,AGE 0-4,AGE 5-24,ILITOTAL,NUM. OF PROVIDERS,OT
-0.702327,-0.731807,-0.218876,-0.430580,-0.276681,0.837958,1.341304
-0.781258,-0.770248,-0.311316,-0.443291,-0.353153,0.927050,1.163876
-0.826125,-0.815208,-0.342285,-0.434111,-0.326182,0.937174,1.524249
-0.860800,-0.871365,-0.437071,-0.476718,-0.405540,0.862256,1.419216
-0.895045,-0.890174,-0.472733,-0.494844,-0.437616,0.848082,1.348043
-0.896075,-0.888268,-0.494787,-0.465183,-0.424852,0.813660,1.409918
-0.841945,-0.846260,-0.444109,-0.461652,-0.397216,0.744816,1.323241
-0.840184,-0.785210,-0.322108,-0.370788,-0.322186,0.815685,1.386012
-0.746704,-0.665422,-0.203391,-0.300639,-0.234948,0.582830,1.232009
-0.716424,-0.651454,-0.106729,-0.215425,-0.147488,0.726592,1.533682
-0.520308,-0.494146,0.066419,-0.094665,0.010007,0.785312,1.490970
-0.477661,-0.488450,0.047180,-0.020044,0.069386,0.781263,1.673674
-0.438148,-0.346301,0.267252,0.047987,0.194139,0.732667,1.569939
-0.399066,-0.390182,0.379399,0.106601,0.258291,0.785312,1.919411
-0.261554,-0.252374,1.039145,0.611061,0.947317,2.609681,3.373471
-0.276196,-0.206131,1.247954,0.596466,1.022458,2.690674,3.374261
-0.218720,-0.104824,1.368548,0.719580,1.166301,2.633979,3.324418
-0.084472,0.010131,1.678243,0.880829,1.353430,2.745345,3.330650
0.041605,0.113505,1.969170,1.070089,1.523799,2.721047,3.339969
0.104648,0.187983,2.269480,1.107753,1.625466,2.733196,3.302918
0.196208,0.325409,2.415882,1.019479,1.662537,2.719022,2.958520
0.402655,0.599280,2.784701,0.812563,1.686511,2.623855,2.325814
0.330098,0.463972,2.917495,1.187083,2.181637,2.721047,3.504838
0.416059,0.511578,2.879487,1.301957,2.101835,2.704848,3.233325
0.733274,0.886825,3.511547,1.796296,2.627484,2.688650,3.137862
1.135066,1.328163,4.149238,2.135270,3.198750,2.579309,3.001136
1.811068,2.144878,5.134633,1.953542,3.837164,2.548937,2.441713
1.399526,1.667500,4.229478,1.371636,3.628836,2.648153,2.912131
1.086885,1.238135,3.142259,1.650819,3.260349,2.700799,3.248899
1.290532,1.434098,3.298983,2.476363,3.524949,2.704848,3.195758
1.674623,1.884735,3.797312,3.111941,4.084561,2.743320,3.047455
2.117808,2.441454,4.202262,4.348257,5.086024,2.725097,3.181067
2.546930,3.030611,5.267896,6.126697,6.691827,2.735221,3.699657
2.683140,3.221130,5.430721,6.004996,6.727788,2.698774,3.488714
2.556428,3.091275,5.143549,5.356942,6.328779,2.698774,3.351006
2.285173,2.500113,4.211177,4.642741,5.478707,2.704848,3.439150
2.145423,2.332741,3.986414,4.240680,5.104559,2.662327,3.349621
2.023928,2.098861,3.901013,3.845444,4.854388,2.680550,3.470411
1.580848,1.556217,3.307430,3.073100,4.020964,2.694724,3.538068
1.095032,1.161521,2.802063,2.329710,3.164121,2.625880,3.281143
0.779836,0.841702,2.314996,1.888572,2.608394,2.627905,3.212498
0.444887,0.482492,1.915207,1.473563,2.043788,2.522614,3.212197
0.221406,0.220907,1.713905,0.978990,1.521358,2.469968,2.989074
-0.021893,0.010071,1.419695,0.676973,1.239776,2.417323,3.071165
-0.141085,-0.119480,1.265316,0.579518,1.045987,2.354553,3.082218
-0.196843,-0.219867,0.993159,0.508663,0.850978,2.271535,2.971264
-0.195753,-0.179806,0.927466,0.420153,0.779056,2.052854,2.625640
-0.259544,-0.267282,0.904943,0.350474,0.701807,1.826073,2.752417
-0.282861,-0.266405,0.830335,0.215355,0.592260,1.769378,2.441765
-0.425785,-0.410612,0.593371,0.087063,0.445199,1.894917,2.591230
-0.510680,-0.511224,0.391130,-0.000976,0.295917,1.789626,2.557960
-0.608973,-0.605733,0.179974,-0.107612,0.139310,1.694460,2.456120
-0.645994,-0.651743,0.132581,-0.147865,0.065169,1.542598,2.406805
-0.704353,-0.721941,-0.075290,-0.239906,-0.079673,1.684335,2.178075
-0.757683,-0.795513,-0.153183,-0.255207,-0.112637,1.597268,2.477157
-0.802160,-0.819639,-0.211368,-0.276393,-0.146933,1.684335,2.469056
-0.819689,-0.835077,-0.250784,-0.301110,-0.183449,1.655988,2.386973
-0.825526,-0.827695,-0.149429,-0.307701,-0.172683,1.678261,2.391904
-0.802413,-0.816426,-0.267677,-0.318530,-0.153149,1.710658,2.415072
-0.822383,-0.761369,-0.018043,-0.215190,-0.049484,1.777478,2.556707
-0.732692,-0.668611,0.111935,-0.057001,0.073604,1.716733,2.536369
-0.611032,-0.545641,0.354530,0.117429,0.273497,1.763304,2.649100
-0.492173,-0.441287,0.533778,0.188991,0.416008,1.811900,2.635169
-0.414171,-0.379859,0.581640,0.413561,0.599697,1.872644,2.936723
-0.403396,-0.279845,0.843004,0.454992,0.728223,1.826073,2.878460
-0.327364,-0.186900,1.083253,0.559273,0.889381,1.799751,2.942139
-0.203558,-0.180223,1.664166,0.921082,1.384729,3.219154,4.212992
-0.120624,-0.097913,1.819483,0.916374,1.499937,3.279899,4.118839
-0.011728,0.025091,2.165310,1.070325,1.714369,3.328495,4.092862
0.076553,0.130218,2.449198,1.319142,1.995507,3.391265,4.280790
0.244121,0.263694,2.808632,1.488394,2.160993,3.407463,4.112816
0.531767,0.567163,3.699711,2.072889,2.790972,3.441885,4.234593
0.726283,0.810828,4.116861,2.336536,3.140147,3.379116,4.075952
0.943505,1.096993,4.712790,3.133833,3.853702,3.371016,4.329432
1.363138,1.513768,5.523630,2.607245,3.840716,3.383165,3.413313
1.235270,1.391276,5.245842,2.978234,4.380127,3.387215,4.291170
1.792919,1.874429,5.656893,4.268221,5.216992,3.312296,4.215032
2.705489,2.878859,7.192701,5.987811,6.898491,3.247502,4.065069
4.331002,4.725635,10.053161,7.122906,9.580343,3.229278,3.690503
3.386138,3.914876,8.878664,4.624851,8.800527,3.336594,4.074917
2.604447,2.914439,6.049174,4.475137,7.344671,3.401389,4.361234
2.922793,3.166726,6.529202,6.102215,7.807388,3.387215,4.347613
3.530649,3.744161,7.461573,7.422098,8.958022,3.391265,4.381215
4.075146,4.482144,8.271004,9.503497,10.973267,3.387215,4.726551
4.119363,4.666967,8.257396,9.832114,11.312231,3.407463,4.708021
3.558890,3.916022,6.907405,7.806740,9.542717,3.334569,4.543052
3.080505,3.394206,5.939372,5.834567,7.893516,3.364942,4.104728
2.753491,2.945323,5.230827,5.118718,7.256878,3.290023,4.248101
2.870029,3.107338,5.262735,5.331990,7.695954,3.221179,4.348827
3.197857,3.973994,5.387551,5.652132,8.897754,3.087541,4.068283
3.776495,4.899023,3.809043,3.240704,7.674311,3.012622,2.511720
2.585500,3.921396,1.152700,1.077387,4.850503,2.866834,1.571345
1.665279,2.708526,-0.147083,0.260552,2.975771,2.781792,1.122020
0.863591,1.530933,-0.552034,-0.075127,1.724136,2.785841,0.984046
0.316547,0.749729,-0.752866,-0.253795,0.980503,2.747370,0.944814
-0.005681,0.269077,-0.819498,-0.336185,0.635324,2.714972,1.122151
-0.269180,-0.077544,-0.848590,-0.387737,0.375275,2.658277,1.298182
-0.450527,-0.311033,-0.916160,-0.438348,0.179599,2.636004,1.415696
-0.509231,-0.410126,-0.884252,-0.420222,0.115447,2.613731,1.541045
-0.596584,-0.549887,-0.831698,-0.358783,0.219334,3.322420,2.473052
-0.691996,-0.714362,-0.876275,-0.435994,0.018331,3.287998,2.569887
-0.752239,-0.772247,-0.878152,-0.418574,-0.013523,3.245477,2.800976
-0.734398,-0.777476,-0.842021,-0.378086,0.014668,3.192832,2.973723
-0.660002,-0.658929,-0.782428,-0.250970,0.269279,3.265725,3.290580
-0.489479,-0.440271,-0.685296,-0.060768,0.671507,3.178658,3.466004
-0.377816,-0.282841,-0.599896,0.051753,0.930780,3.170558,3.466602
-0.317695,-0.205515,-0.529510,0.081649,1.176845,3.221179,3.783822
-0.322106,-0.236468,-0.476487,0.076470,1.088830,3.168534,3.690258
-0.422294,-0.426457,-0.487279,-0.044996,0.786160,3.292048,3.762654
-0.477189,-0.484925,-0.499479,-0.059355,0.674171,3.368991,3.726100
-0.549551,-0.566662,-0.517310,-0.112320,0.517564,3.285974,3.667020
-0.619321,-0.633406,-0.509333,-0.142216,0.409682,3.326470,3.690577
-0.628688,-0.651739,-0.407509,-0.113497,0.384043,3.241427,3.714086
-0.601085,-0.640755,-0.379355,0.046339,0.410459,3.310272,3.744609
-0.669646,-0.690332,-0.425340,-0.040288,0.309902,3.209030,3.680414
-0.578329,-0.634341,-0.317885,0.014325,0.395253,3.182707,3.639061
-0.622069,-0.654333,-0.283631,-0.032049,0.395697,3.237378,3.780337
-0.554678,-0.586597,-0.187437,0.133201,0.556854,3.233328,3.945612
-0.534258,-0.554906,-0.099690,0.227125,0.782830,4.041234,4.567701
-0.433102,-0.455431,-0.056051,0.353770,1.078397,4.108053,4.898883
-0.516312,-0.539347,-0.172422,0.203821,0.864963,4.075656,4.753781
-0.449143,-0.487235,-0.106729,0.261258,0.966741,4.118177,4.741426
-0.396388,-0.451853,-0.072944,0.278678,1.017463,4.310536,4.672934
-0.242452,-0.324690,0.025596,0.495716,1.327569,4.314586,4.837623
