% WEIGHTED ILI,%UNWEIGHTED ILI,AGE 0-4,AGE 5-24,ILITOTAL,NUM. OF PROVIDERS,OT
1.222620,1.166680,582.000000,805.000000,2060.000000,754.000000,176569.000000
1.333440,1.216500,683.000000,872.000000,2267.000000,785.000000,186355.000000
1.319290,1.130570,642.000000,878.000000,2176.000000,831.000000,192469.000000
1.494840,1.252460,728.000000,1045.000000,2599.000000,863.000000,207512.000000
1.471950,1.302370,823.000000,1189.000000,2907.000000,909.000000,223208.000000
1.580940,1.405510,887.000000,1272.000000,3225.000000,930.000000,229454.000000
1.494260,1.384370,851.000000,1173.000000,3097.000000,923.000000,223712.000000
1.405690,1.325630,802.000000,1166.000000,2967.000000,922.000000,223818.000000
1.614100,1.434750,834.000000,978.000000,2709.000000,918.000000,188814.000000
1.459670,1.254330,857.000000,1117.000000,3049.000000,937.000000,243078.000000
1.598960,1.257570,804.000000,1179.000000,2957.000000,928.000000,235136.000000
2.166970,1.580170,951.000000,1404.000000,3416.000000,908.000000,216179.000000
2.578420,1.980080,915.000000,937.000000,2857.000000,865.000000,144287.000000
2.386360,1.904280,1028.000000,1019.000000,3260.000000,879.000000,171193.000000
1.736210,1.590100,1068.000000,1296.000000,3729.000000,926.000000,234513.000000
2.062960,1.815590,1154.000000,1798.000000,4204.000000,902.000000,231550.000000
2.581130,2.418010,1373.000000,2998.000000,5696.000000,927.000000,235566.000000
2.939090,2.866350,1411.000000,4064.000000,7079.000000,884.000000,246969.000000
3.225390,3.166620,1606.000000,4447.000000,7782.000000,889.000000,245751.000000
3.069820,3.015500,1568.000000,4224.000000,7649.000000,903.000000,253656.000000
3.200440,2.997800,1694.000000,3689.000000,7228.000000,871.000000,241110.000000
2.448880,2.319570,1336.000000,2583.000000,5606.000000,857.000000,241683.000000
2.134400,1.947070,1015.000000,2103.000000,4450.000000,839.000000,228549.000000
1.998660,1.729850,880.000000,1669.000000,3810.000000,835.000000,220250.000000
1.938490,1.518370,737.000000,1321.000000,2987.000000,795.000000,196724.000000
1.412930,1.226160,624.000000,1016.000000,2439.000000,775.000000,198913.000000
1.234720,1.054330,506.000000,846.000000,2028.000000,741.000000,192349.000000
1.200050,1.071080,569.000000,799.000000,2082.000000,735.000000,194383.000000
0.910135,0.826120,440.000000,539.000000,1467.000000,669.000000,177577.000000
0.932265,0.820505,429.000000,508.000000,1445.000000,682.000000,176111.000000
0.692175,0.630846,275.000000,444.000000,1075.000000,655.000000,170406.000000
0.669406,0.639350,215.000000,471.000000,1005.000000,613.000000,157191.000000
0.727705,0.586609,248.000000,283.000000,836.000000,547.000000,142514.000000
0.717701,0.773024,264.000000,262.000000,740.000000,406.000000,95728.000000
0.789394,0.790743,213.000000,205.000000,641.000000,393.000000,81063.000000
0.722129,0.711847,201.000000,195.000000,563.000000,344.000000,79090.000000
0.591326,0.794637,198.000000,187.000000,620.000000,341.000000,78023.000000
0.523070,0.586604,139.000000,123.000000,423.000000,322.000000,72110.000000
0.450236,0.615982,122.000000,124.000000,441.000000,322.000000,71593.000000
0.397421,0.491507,109.000000,91.000000,318.000000,310.000000,64699.000000
0.448002,0.604341,137.000000,141.000000,441.000000,308.000000,72972.000000
0.474767,0.524478,98.000000,98.000000,365.000000,301.000000,69593.000000
0.453251,0.590692,112.000000,139.000000,420.000000,302.000000,71103.000000
