% WEIGHTED ILI,%UNWEIGHTED ILI,AGE 0-4,AGE 5-24,ILITOTAL,NUM. OF PROVIDERS,OT
1.008450,1.083920,1993.000000,2744.000000,7062.000000,1369.000000,651524.000000
1.066250,1.177240,2178.000000,2947.000000,7704.000000,1367.000000,654414.000000
1.059950,1.171600,2170.000000,2746.000000,7626.000000,1332.000000,650904.000000
1.225590,1.243250,2849.000000,3693.000000,10049.000000,1963.000000,808287.000000
1.310660,1.323400,3016.000000,4007.000000,10715.000000,1976.000000,809660.000000
1.371100,1.403990,3263.000000,4360.000000,11584.000000,1995.000000,825079.000000
1.391710,1.376290,3141.000000,4148.000000,11164.000000,1999.000000,811165.000000
1.437120,1.468660,3563.000000,4783.000000,12423.000000,2048.000000,845875.000000
1.501650,1.533000,3746.000000,4725.000000,12676.000000,2028.000000,826877.000000
1.598050,1.608410,3960.000000,5076.000000,13484.000000,2023.000000,838344.000000
1.896680,1.900470,3974.000000,4073.000000,12158.000000,2000.000000,639738.000000
1.677280,1.736450,4469.000000,5076.000000,14617.000000,2040.000000,841777.000000
1.782960,1.819450,4575.000000,5384.000000,14986.000000,2020.000000,823657.000000
1.873360,1.965710,5135.000000,5105.000000,15396.000000,2000.000000,783227.000000
2.321480,2.420210,5377.000000,4317.000000,14839.000000,1978.000000,613128.000000
2.409910,2.410830,5700.000000,4011.000000,15679.000000,1949.000000,650356.000000
1.943280,1.988590,4775.000000,4494.000000,15654.000000,2004.000000,787192.000000
1.997960,1.989850,4574.000000,5362.000000,15517.000000,2005.000000,779809.000000
2.118290,2.107100,4804.000000,5380.000000,15661.000000,2008.000000,743249.000000
2.251120,2.192560,5088.000000,6882.000000,18143.000000,2026.000000,827482.000000
2.371160,2.300140,5135.000000,7353.000000,18944.000000,2007.000000,823602.000000
2.800350,2.675740,5645.000000,8434.000000,21774.000000,2000.000000,813755.000000
3.164750,3.024270,5997.000000,9325.000000,24681.000000,1993.000000,816098.000000
3.151830,3.113280,6299.000000,10127.000000,26423.000000,1956.000000,848718.000000
3.332100,3.327880,6619.000000,11415.000000,28468.000000,1952.000000,855439.000000
3.560240,3.591800,6660.000000,11856.000000,30481.000000,1922.000000,848628.000000
3.054790,3.092620,5574.000000,9334.000000,24894.000000,1898.000000,804948.000000
2.767320,2.788030,5187.000000,8489.000000,21940.000000,1900.000000,786936.000000
2.441610,2.523710,4581.000000,7392.000000,19603.000000,1832.000000,776752.000000
2.033480,2.129280,3707.000000,6403.000000,16769.000000,1813.000000,787543.000000
1.985930,2.051420,3572.000000,6595.000000,16261.000000,1805.000000,792672.000000
1.915140,1.989570,3515.000000,6357.000000,15437.000000,1774.000000,775895.000000
1.699680,1.785800,3157.000000,5557.000000,13836.000000,1759.000000,774777.000000
1.576350,1.601440,2772.000000,4729.000000,11870.000000,1742.000000,741210.000000
1.393500,1.474300,2871.000000,4046.000000,10707.000000,1690.000000,726244.000000
1.299410,1.422860,2688.000000,3630.000000,9798.000000,1626.000000,688612.000000
1.183790,1.381960,2612.000000,3126.000000,8787.000000,1439.000000,635835.000000
1.137230,1.337120,2545.000000,2620.000000,7997.000000,1482.000000,598077.000000
1.041180,1.138940,2293.000000,2313.000000,7201.000000,1446.000000,632252.000000
0.971814,1.096410,2189.000000,2171.000000,6768.000000,1440.000000,617287.000000
0.863306,0.999559,2062.000000,1905.000000,6024.000000,1402.000000,602666.000000
0.833797,0.990950,1873.000000,1810.000000,5686.000000,1382.000000,573793.000000
0.784516,0.931253,1646.000000,1641.000000,5118.000000,1379.000000,549582.000000
0.734327,0.843118,1610.000000,1599.000000,5078.000000,1392.000000,602288.000000
0.698845,0.840286,1670.000000,1621.000000,5044.000000,1388.000000,600272.000000
0.723099,0.830065,1580.000000,1624.000000,4925.000000,1393.000000,593327.000000
0.663501,0.790428,1455.000000,1496.000000,4596.000000,1360.000000,581457.000000
0.692760,0.830826,1512.000000,1639.000000,4868.000000,1329.000000,585923.000000
0.710029,0.856796,1644.000000,1914.000000,5265.000000,1345.000000,614499.000000
0.834232,1.007460,1848.000000,2364.000000,6260.000000,1356.000000,621362.000000
0.992621,1.058680,1815.000000,2651.000000,6504.000000,1354.000000,614349.000000
1.016050,1.100280,1883.000000,2604.000000,6623.000000,1347.000000,601938.000000
1.071690,1.145700,2026.000000,3073.000000,7639.000000,1365.000000,666755.000000
1.101630,1.218900,2341.000000,3298.000000,8229.000000,1363.000000,675119.000000
1.188410,1.311130,2413.000000,3334.000000,8505.000000,1389.000000,648678.000000
1.201900,1.273860,3110.000000,4169.000000,10864.000000,1946.000000,852842.000000
1.231080,1.293420,3207.000000,4078.000000,10997.000000,1973.000000,850228.000000
1.267960,1.330970,3564.000000,4452.000000,11926.000000,1983.000000,896035.000000
