p (mbar),T (degC),Tpot (K),Tdew (degC),rh (%),VPmax (mbar),VPact (mbar),VPdef (mbar),sh (g/kg),H2OC (mmol/mol),rho (g/m**3),wv (m/s),max. wv (m/s),wd (deg),rain (mm),raining (s),SWDR (W/m�),PAR (�mol/m�/s),max. PAR (�mol/m�/s),Tlog (degC),OT
0.714778,0.138700,0.139031,0.381521,1.000000,0.039114,0.168101,0.000000,0.163121,0.164439,0.819456,0.998746,0.082533,0.606111,0.000000,0.000000,0.000000,0.000000,0.800052,0.110135,0.993719
0.713399,0.137973,0.138333,0.380647,1.000000,0.038728,0.167195,0.000000,0.162411,0.163547,0.819835,0.998766,0.095633,0.591111,0.000000,0.000000,0.000000,0.000000,0.800052,0.109423,0.993063
0.712019,0.142338,0.142757,0.385893,1.000000,0.040270,0.170820,0.000000,0.165957,0.167112,0.815099,0.998787,0.101310,0.550833,0.000000,0.000000,0.000000,0.000000,0.800052,0.107999,0.992721
0.710812,0.140640,0.141127,0.383853,1.000000,0.039692,0.169461,0.000000,0.164539,0.165775,0.816425,0.998753,0.093013,0.522222,0.000000,0.000000,0.000000,0.000000,0.800052,0.105863,0.992958
0.709260,0.137003,0.137867,0.379481,1.000000,0.038536,0.166742,0.000000,0.161702,0.163102,0.819267,0.998686,0.040611,0.477500,0.000000,0.000000,0.000000,0.000000,0.800052,0.103727,0.993186
0.708570,0.133123,0.134141,0.374818,1.000000,0.037187,0.163570,0.000000,0.158865,0.159982,0.822866,0.998697,0.063319,0.408333,0.000000,0.000000,0.000000,0.000000,0.800052,0.101828,0.993301
0.709260,0.130213,0.131346,0.371320,1.000000,0.036224,0.161305,0.000000,0.156738,0.157754,0.825803,0.998680,0.049782,0.440556,0.000000,0.000000,0.000000,0.000000,0.800052,0.100166,0.993310
0.709605,0.128274,0.129483,0.368989,1.000000,0.035453,0.159493,0.000000,0.155319,0.156417,0.827745,0.998710,0.053712,0.570556,0.000000,0.000000,0.000000,0.000000,0.800052,0.098742,0.993415
0.708915,0.128031,0.129250,0.368697,1.000000,0.035453,0.159493,0.000000,0.155319,0.155971,0.827792,0.998745,0.072052,0.528611,0.000000,0.000000,0.000000,0.000000,0.800052,0.097318,0.993396
0.708226,0.127304,0.128784,0.367823,1.000000,0.035260,0.159039,0.000000,0.154610,0.155526,0.828171,0.998698,0.074236,0.485556,0.000000,0.000000,0.000000,0.000000,0.800052,0.095182,0.993339
0.707018,0.124636,0.126223,0.364617,1.000000,0.034297,0.156774,0.000000,0.152482,0.153298,0.830397,0.998690,0.049782,0.485556,0.000000,0.000000,0.000000,0.000000,0.800052,0.092333,0.993519
0.706846,0.123181,0.124825,0.362868,1.000000,0.033911,0.155868,0.000000,0.151064,0.152406,0.831770,0.998726,0.074236,0.408056,0.000000,0.000000,0.000000,0.000000,0.800052,0.089722,0.993538
0.706501,0.122454,0.124127,0.361994,1.000000,0.033526,0.154961,0.000000,0.151064,0.151961,0.832339,0.998701,0.062009,0.365833,0.000000,0.000000,0.000000,0.000000,0.800052,0.087349,0.993538
0.706501,0.123424,0.125291,0.363159,1.000000,0.033911,0.155868,0.000000,0.151773,0.152852,0.831249,0.998706,0.071616,0.351667,0.000000,0.000000,0.000000,0.000000,0.800052,0.085450,0.993576
0.705984,0.121969,0.123894,0.361411,1.000000,0.033526,0.154961,0.000000,0.150355,0.151515,0.832528,0.998717,0.075109,0.398889,0.000000,0.000000,0.000000,0.000000,0.800052,0.084026,0.993519
0.705466,0.121726,0.123661,0.361119,1.000000,0.033526,0.154961,0.000000,0.150355,0.151515,0.832481,0.998680,0.048035,0.447222,0.000000,0.000000,0.000000,0.000000,0.800052,0.082601,0.993643
0.704259,0.121242,0.123195,0.360536,1.000000,0.033333,0.154508,0.000000,0.150355,0.151070,0.832623,0.998686,0.050218,0.507778,0.000000,0.000000,0.000000,0.000000,0.800052,0.081652,0.993975
0.702362,0.119059,0.121332,0.357913,1.000000,0.032563,0.152696,0.000000,0.148227,0.149287,0.834044,0.998663,0.037555,0.513611,0.000000,0.000000,0.000000,0.000000,0.800052,0.080940,0.994232
0.699776,0.117362,0.119935,0.355873,1.000000,0.031985,0.151337,0.000000,0.147518,0.148396,0.834802,0.998677,0.039301,0.407500,0.000000,0.000000,0.000000,0.000000,0.800052,0.079991,0.993956
0.698224,0.118089,0.120866,0.356747,1.000000,0.032177,0.151790,0.000000,0.147518,0.148841,0.833570,0.998681,0.054585,0.410000,0.000000,0.000000,0.000000,0.000000,0.800052,0.079041,0.993852
0.696499,0.119059,0.122031,0.357913,1.000000,0.032563,0.152696,0.000000,0.148227,0.149287,0.832007,0.998654,0.027948,0.653889,0.000000,0.000000,0.000000,0.000000,0.800052,0.077617,0.993899
0.695810,0.119544,0.122497,0.358496,1.000000,0.032755,0.153149,0.000000,0.148936,0.149733,0.831297,0.998707,0.076419,0.373611,0.000000,0.000000,0.000000,0.000000,0.800052,0.076193,0.993719
0.695292,0.115179,0.118305,0.353250,1.000000,0.031214,0.149524,0.000000,0.145390,0.146613,0.835370,0.998707,0.063319,0.473889,0.000000,0.000000,0.000000,0.000000,0.800052,0.074531,0.994108
0.695810,0.110815,0.114346,0.348003,1.000000,0.030058,0.146806,0.000000,0.142553,0.143494,0.839585,0.998690,0.056332,0.427222,0.000000,0.000000,0.000000,0.000000,0.800052,0.072395,0.994127
0.695465,0.107420,0.111085,0.343923,1.000000,0.028902,0.144087,0.000000,0.140426,0.141266,0.842758,0.998720,0.078166,0.488611,0.000000,0.000000,0.000000,0.000000,0.800052,0.070971,0.994175
0.695292,0.104510,0.108058,0.340426,1.000000,0.027938,0.141821,0.000000,0.138298,0.139037,0.845553,0.998769,0.094323,0.484167,0.000000,0.000000,0.000000,0.000000,0.800052,0.070021,0.994118
