p,T,Tpot,Tdew,rh,Vpmax,Vpact,Vpdef,sh,H2OC,rho,wv,max_wv,wd,rain,raining,SWDR,PAR,max_PAR,Tlog,OT
0.807208,0.173375,0.162785,0.363742,0.823694,0.051252,0.156321,0.021140,0.150355,0.151515,0.820498,0.998727,0.069869,0.623056,0.000000,0.000000,0.000000,0.000000,0.800052,0.106575,0.990868
0.804966,0.174345,0.163717,0.360536,0.812278,0.051638,0.154055,0.022565,0.148227,0.149733,0.819125,0.998668,0.036681,0.574444,0.000000,0.000000,0.000000,0.000000,0.800052,0.107999,0.990858
0.803242,0.173860,0.163484,0.359370,0.811010,0.051445,0.153602,0.022803,0.148227,0.148841,0.818935,0.998686,0.064629,0.547500,0.000000,0.000000,0.000000,0.000000,0.800052,0.110135,0.990820
0.802897,0.165131,0.155333,0.354707,0.826230,0.048170,0.150430,0.020428,0.145390,0.146168,0.826892,0.998736,0.064629,0.573333,0.000000,0.000000,0.000000,0.000000,0.800052,0.112509,0.991048
0.802380,0.164161,0.154401,0.358788,0.840183,0.047977,0.153149,0.018765,0.147518,0.148396,0.827413,0.998674,0.061135,0.582222,0.000000,0.000000,0.000000,0.000000,0.800052,0.115120,0.991257
0.799448,0.164403,0.154867,0.357622,0.836377,0.047977,0.152243,0.019240,0.146809,0.147950,0.826276,0.998688,0.057642,0.522222,0.000000,0.000000,0.000000,0.000000,0.800052,0.117493,0.991096
0.800310,0.160766,0.151374,0.354416,0.840183,0.046628,0.150430,0.018527,0.144681,0.146168,0.830018,0.998713,0.055895,0.542778,0.000000,0.000000,0.000000,0.000000,0.800052,0.119630,0.991172
0.798758,0.156887,0.147648,0.352958,0.849061,0.045279,0.149524,0.017340,0.143972,0.145276,0.833191,0.998730,0.071616,0.508611,0.000000,0.000000,0.000000,0.000000,0.800052,0.121291,0.991419
0.796862,0.158826,0.149977,0.355581,0.849061,0.046050,0.151337,0.017340,0.145390,0.146613,0.830492,0.998715,0.075109,0.555278,0.000000,0.000000,0.000000,0.000000,0.800052,0.122478,0.991134
0.796689,0.161494,0.152306,0.355290,0.840183,0.046821,0.150884,0.018527,0.145390,0.146613,0.828171,0.998687,0.045415,0.344167,0.000000,0.000000,0.000000,0.000000,0.800052,0.122953,0.991153
0.795999,0.155189,0.146483,0.348586,0.841451,0.044701,0.146806,0.018052,0.141135,0.142602,0.833760,0.998686,0.048908,0.490278,0.000000,0.000000,0.000000,0.000000,0.800052,0.122953,0.991485
0.797379,0.151067,0.142292,0.350627,0.861745,0.043160,0.148165,0.015677,0.142553,0.143494,0.838022,0.998675,0.043668,0.427778,0.000000,0.000000,0.000000,0.000000,0.800052,0.122715,0.991581
0.795999,0.153734,0.145086,0.351792,0.855403,0.044123,0.148618,0.016390,0.143262,0.144385,0.834944,0.998673,0.042795,0.293056,0.000000,0.000000,0.000000,0.000000,0.800052,0.121766,0.991371
0.797896,0.152279,0.143456,0.347712,0.849061,0.043738,0.146353,0.017102,0.141135,0.141711,0.837217,0.998682,0.047162,0.182167,0.000000,0.000000,0.000000,0.000000,0.800052,0.121054,0.991400
0.797034,0.150824,0.142292,0.349461,0.859209,0.043160,0.147259,0.015914,0.141844,0.143048,0.838117,0.998653,0.027948,0.989167,0.000000,0.000000,0.000000,0.000000,0.800052,0.119867,0.991352
0.798758,0.154704,0.145785,0.350918,0.850330,0.044509,0.148165,0.017102,0.143262,0.143939,0.835133,0.998706,0.100437,0.399167,0.000000,0.000000,0.000000,0.000000,0.800052,0.117968,0.991419
0.798586,0.152037,0.143223,0.349752,0.855403,0.043545,0.147712,0.016390,0.141844,0.143048,0.837549,0.998667,0.060262,0.531389,0.000000,0.000000,0.000000,0.000000,0.800052,0.115595,0.991457
0.799793,0.154947,0.145785,0.352667,0.854135,0.044701,0.149524,0.016627,0.143972,0.144831,0.835228,0.998671,0.049782,0.129194,0.000000,0.000000,0.000000,0.000000,0.800052,0.113458,0.991457
0.794447,0.151067,0.142524,0.348878,0.856672,0.043160,0.146806,0.016152,0.141844,0.142602,0.837122,0.998657,0.033188,0.554444,0.000000,0.000000,0.000000,0.000000,0.800052,0.111797,0.991419
0.793068,0.137488,0.129949,0.335179,0.863014,0.038728,0.138650,0.014727,0.133333,0.134581,0.849342,0.998785,0.104803,0.595000,0.000000,0.000000,0.000000,0.000000,0.800052,0.110373,0.990944
0.793930,0.133608,0.126223,0.336637,0.880771,0.037380,0.139556,0.012827,0.134752,0.135472,0.853178,0.998745,0.083843,0.618056,0.000000,0.000000,0.000000,0.000000,0.800052,0.108711,0.991010
0.792550,0.135306,0.127853,0.339260,0.883308,0.037765,0.141368,0.012589,0.136170,0.137255,0.851189,0.998733,0.063755,0.611944,0.000000,0.000000,0.000000,0.000000,0.800052,0.106575,0.991058
0.794620,0.135063,0.127387,0.339551,0.884576,0.037765,0.141368,0.012352,0.136170,0.137255,0.852041,0.998704,0.059389,0.586389,0.000000,0.000000,0.000000,0.000000,0.800052,0.103964,0.991295
0.791861,0.131426,0.124127,0.335179,0.884576,0.036609,0.138650,0.012352,0.134043,0.134581,0.854646,0.998808,0.115284,0.605833,0.000000,0.000000,0.000000,0.000000,0.800052,0.100878,0.991086
0.787722,0.128274,0.121565,0.333430,0.890918,0.035453,0.137744,0.011401,0.132624,0.133690,0.856209,0.998741,0.103057,0.659167,0.000000,0.000000,0.000000,0.000000,0.800052,0.097793,0.991115
0.789102,0.129971,0.122962,0.336928,0.894723,0.036031,0.139556,0.011164,0.134752,0.135472,0.854978,0.998672,0.045415,0.080000,0.000000,0.000000,0.000000,0.000000,0.800052,0.094469,0.991115
0.789274,0.117604,0.111085,0.317109,0.879503,0.031985,0.128228,0.012352,0.123404,0.124332,0.867102,0.998706,0.062009,0.460278,0.000000,0.000000,0.000000,0.000000,0.800052,0.091146,0.991485
0.792206,0.112027,0.105496,0.317400,0.899797,0.030250,0.128228,0.009976,0.123404,0.124332,0.873165,0.998698,0.097817,0.402222,0.000000,0.000000,0.000000,0.000000,0.800052,0.087823,0.991362
0.790481,0.111542,0.105263,0.317983,0.903602,0.030058,0.128681,0.009739,0.124113,0.124777,0.873165,0.998730,0.073362,0.566389,0.000000,0.000000,0.000000,0.000000,0.800052,0.084500,0.991771
0.785480,0.111542,0.105729,0.321481,0.913749,0.030250,0.130494,0.008551,0.126241,0.127005,0.871176,0.998778,0.096070,0.630278,0.000000,0.000000,0.000000,0.000000,0.800052,0.081177,0.991523
0.785480,0.104268,0.098975,0.308948,0.902334,0.027938,0.123697,0.009501,0.119149,0.119875,0.878232,0.998743,0.089083,0.518333,0.000000,0.000000,0.000000,0.000000,0.800052,0.078092,0.991371
