p,T,Tpot,Tdew,rh,Vpmax,Vpact,Vpdef,sh,H2OC,rho,wv,max_wv,wd,rain,raining,SWDR,PAR,max_PAR,Tlog,OT
2.114228,-1.459960,-1.607913,-1.052582,0.990115,-1.141165,-0.979119,-0.838486,-0.998500,-0.999093,1.940379,-0.017801,-0.832370,0.555564,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.424113,0.044394
2.099166,-1.454778,-1.602861,-1.069598,0.942128,-1.138699,-0.990493,-0.828321,-1.009214,-1.008058,1.932761,-0.029125,-1.125125,0.354334,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.416593,0.044134
2.087580,-1.457369,-1.604124,-1.075786,0.936797,-1.139932,-0.992767,-0.826627,-1.009214,-1.012540,1.931711,-0.025670,-0.878594,0.242795,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.405312,0.043092
2.085262,-1.504010,-1.648334,-1.100536,1.000778,-1.160896,-1.008690,-0.843568,-1.023500,-1.025987,1.975842,-0.016073,-0.878594,0.349734,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.392777,0.049342
2.081786,-1.509193,-1.653386,-1.078879,1.059428,-1.162129,-0.995042,-0.855427,-1.012786,-1.014781,1.978731,-0.027973,-0.909411,0.386531,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.378990,0.055072
2.062090,-1.507897,-1.650860,-1.085067,1.043433,-1.162129,-0.999591,-0.852039,-1.016357,-1.017023,1.972427,-0.025286,-0.940227,0.138155,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.366455,0.050645
2.067883,-1.527331,-1.669807,-1.102083,1.059428,-1.170761,-1.008690,-0.857121,-1.027072,-1.025987,1.993179,-0.020488,-0.955635,0.223247,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.355174,0.052728
2.057455,-1.548060,-1.690017,-1.109818,1.096750,-1.179393,-1.013239,-0.865592,-1.030643,-1.030469,2.010778,-0.017225,-0.816961,0.081811,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.346400,0.059500
2.044710,-1.537695,-1.677386,-1.095895,1.096750,-1.174461,-1.004141,-0.865592,-1.023500,-1.023746,1.995805,-0.020104,-0.786145,0.274992,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.340133,0.051686
2.043551,-1.523444,-1.664754,-1.097442,1.059428,-1.169528,-1.006415,-0.857121,-1.023500,-1.023746,1.982934,-0.025478,-1.048084,-0.598921,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.337626,0.052207
