Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
8,10,178,1.49153,2.38907,8,7,0,10000000.000000,10000000.000000,10000000.000000,10000000.000000,2.389073,2.389073,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
10,20,191,0.681485,0.532381,8,7,0,10000000.000000,10000000.000000,10000000.000000,10000000.000000,2.389073,2.389073,0.532381,0.532381,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
12,30,191,0.681485,0.532381,8,7,0,10000000.000000,10000000.000000,0.842139,0.842139,2.389073,2.389073,0.532381,0.532381,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
14,40,191,0.681485,0.532381,8,7,0,0.941135,0.941135,0.842139,0.842139,2.389073,2.389073,0.532381,0.532381,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
16,50,191,0.681485,0.532381,8,7,0,0.941135,10000000.000000,0.842139,0.842139,2.389073,2.389073,0.532381,0.532381,0.646091,0.646091,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
18,60,225,0.681485,0.532381,8,7,0,0.941135,10000000.000000,0.842139,10000000.000000,2.389073,2.389073,0.532381,0.532381,0.646091,0.646091,1.068312,1.068312,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
20,70,230,0.681485,0.532381,8,7,0,0.941135,10000000.000000,0.842139,10000000.000000,2.389073,10000000.000000,0.532381,0.532381,0.646091,0.646091,1.068312,1.068312,1.090355,1.090355,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
22,80,354,0.681485,0.532381,8,7,0,0.941135,1.250523,0.842139,10000000.000000,2.389073,10000000.000000,0.532381,10000000.000000,0.646091,0.646091,1.068312,1.068312,1.090355,1.090355,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
24,90,355,0.644244,0.52239,8,7,0,0.941135,1.250523,0.842139,10000000.000000,2.389073,10000000.000000,0.532381,10000000.000000,0.646091,10000000.000000,1.068312,1.068312,1.090355,1.090355,0.522390,0.522390,10000000.000000,10000000.000000,10000000.000000,10000000.000000
26,100,379,0.644244,0.52239,8,7,0,0.941135,1.250523,0.842139,10000000.000000,2.389073,10000000.000000,0.532381,10000000.000000,0.646091,10000000.000000,1.068312,10000000.000000,1.090355,1.090355,0.522390,0.522390,10000000.000000,10000000.000000,0.960012,0.960012
28,110,379,0.644244,0.52239,8,7,0,0.941135,1.250523,0.842139,10000000.000000,2.389073,10000000.000000,0.532381,10000000.000000,0.646091,10000000.000000,1.068312,10000000.000000,1.090355,10000000.000000,0.522390,0.522390,0.681401,0.681401,0.960012,0.960012
30,120,385,0.593574,0.418393,8,7,1,0.941135,1.250523,0.418393,0.842139,2.389073,10000000.000000,0.532381,10000000.000000,0.646091,10000000.000000,1.068312,10000000.000000,1.090355,10000000.000000,0.522390,0.522390,0.681401,0.681401,0.960012,0.960012
32,130,403,0.593574,0.418393,8,7,1,0.941135,1.250523,0.418393,0.842139,2.389073,2.406037,0.532381,10000000.000000,0.646091,10000000.000000,1.068312,10000000.000000,1.090355,10000000.000000,0.522390,0.522390,0.681401,10000000.000000,0.960012,0.960012
34,140,472,0.593574,0.418393,8,7,1,0.941135,1.250523,0.418393,0.842139,2.389073,2.406037,0.467734,0.532381,0.646091,10000000.000000,1.068312,10000000.000000,1.090355,10000000.000000,0.522390,0.522390,0.681401,10000000.000000,0.960012,10000000.000000
36,150,505,0.593574,0.418393,8,7,1,0.941135,1.250523,0.418393,0.842139,2.389073,2.406037,0.467734,0.532381,0.646091,1.056399,1.068312,10000000.000000,1.090355,10000000.000000,0.522390,0.522390,0.681401,10000000.000000,0.960012,10000000.000000
38,160,537,0.593574,0.418393,8,7,1,0.941135,1.250523,0.418393,10000000.000000,2.389073,2.406037,0.467734,0.532381,0.646091,1.056399,1.068312,10000000.000000,0.961633,1.090355,0.522390,0.522390,0.681401,10000000.000000,0.960012,10000000.000000
40,170,552,0.593574,0.418393,8,7,1,0.941135,1.250523,0.418393,10000000.000000,2.389073,10000000.000000,0.467734,0.532381,0.646091,1.056399,1.068312,10000000.000000,0.961633,1.090355,0.522390,0.522390,0.681401,10000000.000000,0.960012,10000000.000000
42,180,558,0.593574,0.418393,8,7,1,0.941135,1.250523,0.418393,10000000.000000,2.389073,10000000.000000,0.467734,10000000.000000,0.646091,1.056399,1.068312,10000000.000000,0.961633,1.090355,0.522390,0.522390,0.681401,10000000.000000,0.960012,2.912509
44,190,583,0.593574,0.418393,8,7,1,0.941135,1.250523,0.418393,10000000.000000,2.389073,10000000.000000,0.467734,10000000.000000,0.646091,10000000.000000,1.053766,1.068312,0.961633,1.090355,0.522390,0.522390,0.681401,10000000.000000,0.960012,2.912509
46,200,645,0.593574,0.418393,8,7,1,0.941135,1.250523,0.418393,10000000.000000,2.389073,10000000.000000,0.467734,10000000.000000,0.646091,10000000.000000,1.053766,10000000.000000,0.961633,1.090355,0.522390,0.522390,0.506635,0.681401,0.960012,2.912509
48,210,664,0.593574,0.418393,8,7,1,0.512587,1.250523,0.418393,10000000.000000,2.389073,10000000.000000,0.467734,10000000.000000,0.646091,10000000.000000,1.053766,10000000.000000,0.961633,10000000.000000,0.522390,0.522390,0.506635,0.681401,0.960012,2.912509
