Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
8,10,711,0.584205,0.404501,8,7,0,10000000.000000,10000000.000000,0.404501,0.404501,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
10,20,735,0.584205,0.404501,8,7,0,10000000.000000,10000000.000000,0.404501,0.404501,10000000.000000,10000000.000000,0.410601,0.410601,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
12,30,761,0.574337,0.395727,8,7,0,0.395727,0.395727,0.404501,0.404501,10000000.000000,10000000.000000,0.410601,0.410601,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
14,40,780,0.574337,0.395727,8,7,0,0.395727,0.395727,0.404501,0.404501,0.427792,0.427792,0.410601,0.410601,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
16,50,910,0.574337,0.395727,8,7,0,0.395727,10000000.000000,0.404501,0.404501,0.427792,0.427792,0.410601,0.410601,10000000.000000,10000000.000000,10000000.000000,10000000.000000,0.408344,0.408344,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
18,60,911,0.574337,0.395727,8,7,0,0.395727,10000000.000000,0.404501,0.404501,0.427792,0.427792,0.410601,0.410601,10000000.000000,10000000.000000,0.403469,0.403469,0.408344,0.408344,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
20,70,927,0.574337,0.395727,8,7,0,0.395727,10000000.000000,0.404501,0.404501,0.427792,10000000.000000,0.410601,0.410601,0.422329,0.422329,0.403469,0.403469,0.408344,0.408344,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
22,80,1431,0.556706,0.376391,8,6,0,0.376391,0.395727,0.404501,0.404501,0.427792,10000000.000000,0.410601,0.410601,0.422329,0.422329,0.403469,0.403469,0.408344,0.408344,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
24,90,1432,0.556706,0.376391,8,6,0,0.376391,0.395727,0.404501,0.404501,0.427792,10000000.000000,0.410601,0.410601,0.422329,10000000.000000,0.403469,0.403469,0.408344,0.408344,10000000.000000,10000000.000000,2.607797,2.607797,10000000.000000,10000000.000000
26,100,1445,0.556706,0.376391,8,6,0,0.376391,0.395727,0.404501,0.404501,0.427792,10000000.000000,0.410601,0.410601,0.422329,10000000.000000,0.403469,10000000.000000,0.408344,0.408344,0.406059,0.406059,2.607797,2.607797,10000000.000000,10000000.000000
