Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
8,10,85,1.02119,1.21463,8,7,0,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,1.214629,1.214629,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
10,20,90,1.02119,1.21463,8,7,0,10000000.000000,10000000.000000,1.394836,1.394836,10000000.000000,10000000.000000,1.214629,1.214629,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
12,30,92,1.02119,1.21463,8,7,0,10000000.000000,10000000.000000,1.394836,1.394836,1.706498,1.706498,1.214629,1.214629,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
14,40,93,1.02119,1.21463,8,7,0,1.228365,1.228365,1.394836,1.394836,1.706498,1.706498,1.214629,1.214629,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
16,50,102,0.995654,1.16086,8,7,0,1.228365,10000000.000000,1.394836,1.394836,1.706498,1.706498,1.214629,1.214629,10000000.000000,10000000.000000,1.160858,1.160858,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
18,60,113,0.995654,1.16086,8,7,0,1.228365,10000000.000000,1.394836,10000000.000000,1.706498,1.706498,1.214629,1.214629,1.247304,1.247304,1.160858,1.160858,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
20,70,164,0.995654,1.16086,8,7,0,1.228365,10000000.000000,1.394836,10000000.000000,1.706498,10000000.000000,1.214629,1.214629,1.247304,1.247304,1.160858,1.160858,2.180287,2.180287,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
22,80,176,0.995654,1.16086,8,7,0,1.228365,10000000.000000,1.345952,1.394836,1.706498,10000000.000000,1.214629,10000000.000000,1.247304,1.247304,1.160858,1.160858,2.180287,2.180287,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
23,90,176,0.995654,1.16086,8,7,0,1.228365,10000000.000000,1.345952,1.394836,1.706498,10000000.000000,1.214629,10000000.000000,1.247304,1.247304,1.160858,1.160858,2.180287,2.180287,1.424575,1.424575,10000000.000000,10000000.000000,10000000.000000,10000000.000000
26,100,176,0.995654,1.16086,8,7,0,1.228365,10000000.000000,1.345952,1.394836,1.706498,10000000.000000,1.214629,10000000.000000,1.247304,1.247304,1.160858,10000000.000000,2.180287,2.180287,1.424575,1.424575,10000000.000000,10000000.000000,1.703549,1.703549
