Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
8,10,12,0.886436,0.944766,8,7,0,0.944766,0.944766,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
10,20,12,0.886436,0.944766,8,7,0,0.944766,0.944766,10000000.000000,10000000.000000,1.199753,1.199753,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
11,30,12,0.886436,0.944766,8,7,0,0.944766,0.944766,1.650469,1.650469,1.199753,1.199753,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
14,40,14,0.654713,0.644292,8,7,0,0.944766,0.944766,1.650469,1.650469,1.199753,1.199753,10000000.000000,10000000.000000,0.644292,0.644292,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
16,50,14,0.654713,0.644292,8,7,0,0.944766,0.944766,1.650469,1.650469,1.199753,1.199753,2.124804,2.124804,0.644292,0.644292,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
18,60,14,0.654713,0.644292,8,7,0,0.944766,0.944766,1.650469,10000000.000000,1.199753,1.199753,2.124804,2.124804,0.644292,0.644292,1.700557,1.700557,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
20,70,15,0.654713,0.644292,8,7,0,0.944766,0.944766,1.650469,10000000.000000,1.199753,10000000.000000,2.124804,2.124804,0.644292,0.644292,1.700557,1.700557,4.034340,4.034340,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
22,80,23,0.654713,0.644292,8,7,0,0.944766,0.944766,1.650469,10000000.000000,1.199753,10000000.000000,2.124804,10000000.000000,0.644292,0.644292,1.700557,1.700557,4.034340,4.034340,10000000.000000,10000000.000000,10000000.000000,10000000.000000,0.663970,0.663970
24,90,24,0.594253,0.497787,8,7,0,0.944766,0.944766,1.650469,10000000.000000,1.199753,10000000.000000,2.124804,10000000.000000,0.644292,10000000.000000,1.700557,1.700557,4.034340,4.034340,0.497787,0.497787,10000000.000000,10000000.000000,0.663970,0.663970
26,100,24,0.594253,0.497787,8,7,0,0.944766,0.944766,1.650469,10000000.000000,1.199753,10000000.000000,2.124804,10000000.000000,0.644292,10000000.000000,1.700557,1.700557,4.034340,4.034340,0.497787,0.497787,2.669149,2.669149,0.663970,0.663970
28,110,24,0.594253,0.497787,8,7,0,0.944766,0.944766,1.080532,1.650469,1.199753,10000000.000000,2.124804,10000000.000000,0.644292,10000000.000000,1.700557,1.700557,4.034340,10000000.000000,0.497787,0.497787,2.669149,2.669149,0.663970,0.663970
30,120,25,0.594253,0.497787,8,7,0,0.702110,0.702110,1.080532,1.650469,1.199753,10000000.000000,2.124804,10000000.000000,0.644292,10000000.000000,1.700557,1.700557,4.034340,10000000.000000,0.497787,0.497787,2.669149,2.669149,0.663970,0.663970
32,130,26,0.594253,0.497787,8,7,0,0.702110,0.702110,1.080532,1.650469,1.199753,10000000.000000,2.124804,2.219394,0.644292,10000000.000000,1.700557,1.700557,4.034340,10000000.000000,0.497787,0.497787,2.669149,10000000.000000,0.663970,0.663970
34,140,31,0.594253,0.497787,8,7,0,0.702110,0.702110,1.080532,1.650469,1.199753,4.843310,2.124804,2.219394,0.644292,10000000.000000,1.700557,1.700557,4.034340,10000000.000000,0.497787,0.497787,2.669149,10000000.000000,0.663970,10000000.000000
36,150,33,0.594253,0.497787,8,7,0,0.702110,0.702110,1.080532,1.650469,1.199753,4.843310,2.124804,2.219394,0.556422,0.644292,1.700557,1.700557,4.034340,10000000.000000,0.497787,0.497787,2.669149,10000000.000000,0.663970,10000000.000000
38,160,34,0.594253,0.497787,8,7,0,0.702110,0.702110,1.080532,10000000.000000,1.199753,4.843310,2.124804,2.219394,0.556422,0.644292,1.700557,1.700557,3.437669,4.034340,0.497787,0.497787,2.669149,10000000.000000,0.663970,10000000.000000
40,170,35,0.594253,0.497787,8,7,0,0.702110,0.702110,1.080532,10000000.000000,1.199753,10000000.000000,2.124804,2.219394,0.556422,0.644292,1.700557,1.700557,3.437669,4.034340,0.497787,0.497787,2.669149,3.675578,0.663970,10000000.000000
42,180,36,0.594253,0.497787,8,7,0,0.702110,0.702110,1.080532,10000000.000000,1.199753,10000000.000000,2.124804,10000000.000000,0.556422,0.644292,1.700557,1.700557,3.437669,4.034340,0.497787,0.497787,2.669149,3.675578,0.663970,10000000.000000
43,190,37,0.594253,0.497787,8,7,0,0.702110,0.702110,1.080532,10000000.000000,1.199753,10000000.000000,2.124804,10000000.000000,0.556422,0.644292,1.282983,1.282983,3.437669,4.034340,0.497787,0.497787,2.669149,3.675578,0.663970,10000000.000000
46,200,37,0.594253,0.497787,8,7,0,0.702110,0.702110,1.080532,10000000.000000,1.199753,10000000.000000,2.124804,10000000.000000,0.556422,10000000.000000,1.282983,10000000.000000,3.437669,4.034340,0.497787,0.497787,2.669149,3.675578,0.644532,0.663970
48,210,42,0.594253,0.497787,8,7,0,0.702110,0.702110,1.080532,1.650469,1.199753,10000000.000000,2.124804,10000000.000000,0.556422,10000000.000000,1.282983,10000000.000000,3.437669,10000000.000000,0.497787,0.497787,2.669149,3.675578,0.644532,0.663970
50,220,43,0.594253,0.497787,8,7,0,0.604827,0.604827,1.080532,1.650469,1.199753,10000000.000000,2.124804,10000000.000000,0.556422,10000000.000000,1.282983,10000000.000000,3.437669,10000000.000000,0.497787,10000000.000000,2.669149,3.675578,0.644532,0.663970
52,230,45,0.594253,0.497787,8,7,0,0.604827,0.604827,1.080532,1.650469,1.199753,10000000.000000,1.770521,2.219394,0.556422,10000000.000000,1.282983,10000000.000000,3.437669,10000000.000000,0.497787,10000000.000000,2.669149,10000000.000000,0.644532,0.663970
54,240,46,0.594253,0.497787,8,7,0,0.604827,0.604827,1.080532,1.650469,1.199753,10000000.000000,1.770521,2.219394,0.556422,10000000.000000,0.833737,1.282983,3.437669,10000000.000000,0.497787,10000000.000000,2.669149,10000000.000000,0.644532,10000000.000000
56,250,47,0.594253,0.497787,8,7,0,0.604827,10000000.000000,1.080532,1.650469,1.199753,10000000.000000,1.770521,2.219394,0.556422,10000000.000000,0.833737,1.282983,1.608586,4.034340,0.497787,10000000.000000,2.669149,10000000.000000,0.644532,10000000.000000
