Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
8,10,1583,0.0219069,0.000790621,22,21,0,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,0.000791,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
10,20,1602,0.0219069,0.000790621,22,21,0,0.001583,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,0.000791,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
12,30,1629,0.0219069,0.000790621,22,21,0,0.001583,10000000.000000,10000000.000000,10000000.000000,0.001543,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,0.000791,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
14,40,1654,0.0190516,0.000591893,22,21,0,0.001583,10000000.000000,0.000592,10000000.000000,0.001543,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,0.000791,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
16,50,1671,0.0190516,0.000591893,22,21,0,0.001583,10000000.000000,0.000592,10000000.000000,0.001543,10000000.000000,10000000.000000,10000000.000000,0.002344,10000000.000000,0.000791,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
18,60,1681,0.0190516,0.000591893,22,21,0,0.001583,10000000.000000,0.000592,10000000.000000,0.001543,10000000.000000,0.001553,10000000.000000,0.002344,10000000.000000,0.000791,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
20,70,1692,0.0190516,0.000591893,22,21,0,0.001583,10000000.000000,0.000592,10000000.000000,0.001543,10000000.000000,0.001553,10000000.000000,0.002344,10000000.000000,0.000791,10000000.000000,0.001886,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
22,80,3226,0.0190516,0.000591893,22,21,0,0.001583,10000000.000000,0.000592,10000000.000000,0.001543,10000000.000000,0.001553,10000000.000000,0.002344,10000000.000000,0.000791,10000000.000000,0.001886,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,0.002963,10000000.000000
24,90,3236,0.0190516,0.000591893,22,21,0,0.001583,10000000.000000,0.000592,10000000.000000,0.001543,10000000.000000,0.001553,10000000.000000,0.002344,10000000.000000,0.000791,10000000.000000,0.001886,10000000.000000,0.001271,10000000.000000,10000000.000000,10000000.000000,0.002963,10000000.000000
26,100,3252,0.0190516,0.000591893,22,21,0,0.001583,10000000.000000,0.000592,10000000.000000,0.001543,10000000.000000,0.001553,10000000.000000,0.002344,10000000.000000,0.000791,10000000.000000,0.001886,10000000.000000,0.001271,10000000.000000,10000000.000000,10000000.000000,0.002963,10000000.000000
