Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
8,10,177,1.51817,2.54258,8,7,0,10000000.000000,10000000.000000,2.542577,2.542577,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
10,20,186,0.962486,1.00551,8,7,0,10000000.000000,10000000.000000,2.542577,2.542577,1.005510,1.005510,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
12,30,187,0.962486,1.00551,8,7,0,10000000.000000,10000000.000000,2.542577,2.542577,1.005510,1.005510,1.536633,1.536633,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
14,40,189,0.809085,0.734326,8,7,0,10000000.000000,10000000.000000,2.542577,2.542577,1.005510,1.005510,1.536633,1.536633,10000000.000000,10000000.000000,0.734326,0.734326,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
16,50,189,0.809085,0.734326,8,7,0,0.802114,0.802114,2.542577,2.542577,1.005510,1.005510,1.536633,1.536633,10000000.000000,10000000.000000,0.734326,0.734326,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
18,60,191,0.687681,0.54564,8,7,0,0.802114,0.802114,2.542577,2.542577,1.005510,1.005510,1.536633,1.536633,0.545640,0.545640,0.734326,0.734326,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
20,70,191,0.687681,0.54564,8,7,0,0.802114,0.802114,2.542577,2.542577,1.005510,10000000.000000,1.536633,1.536633,0.545640,0.545640,0.734326,0.734326,0.811075,0.811075,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
22,80,345,0.687681,0.54564,8,7,0,0.802114,0.802114,2.542577,2.542577,1.005510,10000000.000000,1.125191,1.536633,0.545640,0.545640,0.734326,0.734326,0.811075,0.811075,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
24,90,356,0.687681,0.54564,8,7,0,0.802114,0.802114,2.542577,2.542577,1.005510,10000000.000000,1.125191,1.536633,0.545640,0.545640,0.734326,0.734326,0.811075,0.811075,10000000.000000,10000000.000000,10000000.000000,10000000.000000,0.970601,0.970601
26,100,362,0.687681,0.54564,8,7,0,0.802114,0.802114,2.542577,2.542577,1.005510,10000000.000000,1.125191,1.536633,0.545640,0.545640,0.734326,10000000.000000,0.811075,0.811075,0.760121,0.760121,10000000.000000,10000000.000000,0.970601,0.970601
28,110,364,0.687681,0.54564,8,7,0,0.802114,0.802114,2.212097,2.212097,1.005510,10000000.000000,1.125191,1.536633,0.545640,0.545640,0.734326,10000000.000000,0.811075,10000000.000000,0.760121,0.760121,10000000.000000,10000000.000000,0.970601,0.970601
30,120,375,0.687681,0.54564,8,7,0,0.802114,0.802114,2.212097,2.212097,1.005510,10000000.000000,1.125191,1.536633,0.545640,0.545640,0.734326,10000000.000000,0.811075,10000000.000000,0.760121,10000000.000000,0.721323,0.721323,0.970601,0.970601
32,130,376,0.687681,0.54564,8,7,0,0.796655,0.796655,2.212097,2.212097,1.005510,10000000.000000,1.125191,1.536633,0.545640,0.545640,0.734326,10000000.000000,0.811075,10000000.000000,0.760121,10000000.000000,0.721323,0.721323,0.970601,0.970601
34,140,439,0.663423,0.505747,9,11,0,0.796655,0.796655,2.212097,2.212097,0.505747,1.005510,1.125191,1.536633,0.545640,0.545640,0.734326,10000000.000000,0.811075,10000000.000000,0.760121,10000000.000000,0.721323,0.721323,0.970601,10000000.000000
36,150,516,0.547262,0.359304,8,6,0,0.796655,10000000.000000,2.212097,2.212097,0.505747,1.005510,1.125191,1.536633,0.545640,0.545640,0.359304,0.734326,0.811075,10000000.000000,0.760121,10000000.000000,0.721323,0.721323,0.970601,10000000.000000
38,160,517,0.547262,0.359304,8,6,0,0.796655,10000000.000000,2.212097,10000000.000000,0.505747,1.005510,1.125191,1.536633,0.545640,0.545640,0.359304,0.734326,0.811075,0.925238,0.760121,10000000.000000,0.721323,0.721323,0.970601,10000000.000000
40,170,523,0.547262,0.359304,8,6,0,0.796655,10000000.000000,2.212097,10000000.000000,0.505747,10000000.000000,1.125191,1.536633,0.545640,0.545640,0.359304,0.734326,0.811075,0.925238,0.557322,0.760121,0.721323,0.721323,0.970601,10000000.000000
42,180,538,0.547262,0.359304,8,6,0,0.796655,10000000.000000,2.212097,10000000.000000,0.505747,10000000.000000,1.125191,10000000.000000,0.468523,0.468523,0.359304,0.734326,0.811075,0.925238,0.557322,0.760121,0.721323,0.721323,0.970601,10000000.000000
44,190,543,0.547262,0.359304,8,6,0,0.796655,10000000.000000,2.212097,10000000.000000,0.505747,10000000.000000,1.125191,10000000.000000,0.468523,10000000.000000,0.359304,0.734326,0.811075,0.925238,0.557322,0.760121,0.721323,0.721323,0.736940,0.970601
46,200,567,0.547262,0.359304,8,6,0,0.796655,10000000.000000,2.212097,10000000.000000,0.505747,10000000.000000,1.125191,10000000.000000,0.468523,10000000.000000,0.359304,10000000.000000,0.811075,0.925238,0.557322,0.760121,0.493010,0.493010,0.736940,0.970601
48,210,669,0.547262,0.359304,8,6,0,0.449636,0.796655,2.212097,10000000.000000,0.505747,10000000.000000,1.125191,10000000.000000,0.468523,10000000.000000,0.359304,10000000.000000,0.811075,0.925238,0.557322,0.760121,0.493010,0.493010,0.736940,0.970601
50,220,674,0.547262,0.359304,8,6,0,0.449636,0.796655,2.212097,3.615411,0.505747,10000000.000000,1.125191,10000000.000000,0.468523,10000000.000000,0.359304,10000000.000000,0.811075,0.925238,0.557322,0.760121,0.493010,0.493010,0.736940,0.970601
52,230,708,0.547262,0.359304,8,6,0,0.449636,0.796655,2.212097,3.615411,0.505747,10000000.000000,0.451665,1.536633,0.468523,10000000.000000,0.359304,10000000.000000,0.811075,0.925238,0.557322,0.760121,0.493010,10000000.000000,0.736940,0.970601
54,240,725,0.547262,0.359304,8,6,0,0.449636,0.796655,2.212097,3.615411,0.505747,10000000.000000,0.451665,1.536633,0.468523,10000000.000000,0.359304,0.734326,0.811075,0.925238,0.557322,0.760121,0.493010,10000000.000000,0.736940,0.970601
56,250,730,0.547262,0.359304,8,6,0,0.449636,10000000.000000,2.212097,3.615411,0.505747,2.018117,0.451665,1.536633,0.468523,10000000.000000,0.359304,0.734326,0.811075,0.925238,0.557322,0.760121,0.493010,10000000.000000,0.736940,0.970601
58,260,734,0.547262,0.359304,8,6,0,0.449636,10000000.000000,2.212097,10000000.000000,0.505747,2.018117,0.451665,1.536633,0.467147,0.468523,0.359304,0.734326,0.811075,0.925238,0.557322,0.760121,0.493010,10000000.000000,0.736940,0.970601
60,270,756,0.547262,0.359304,8,6,0,0.449636,10000000.000000,2.212097,10000000.000000,0.505747,10000000.000000,0.451665,1.536633,0.467147,0.468523,0.359304,0.734326,0.501569,0.925238,0.557322,0.760121,0.493010,10000000.000000,0.736940,0.970601
62,280,823,0.547262,0.359304,8,6,0,0.449636,10000000.000000,2.212097,10000000.000000,0.505747,10000000.000000,0.451665,1.536633,0.467147,0.468523,0.359304,0.734326,0.501569,0.925238,0.557322,0.760121,0.493010,10000000.000000,0.736940,0.970601
64,290,863,0.547262,0.359304,8,6,0,0.449636,10000000.000000,2.212097,10000000.000000,0.505747,10000000.000000,0.451665,1.536633,0.467147,10000000.000000,0.359304,0.734326,0.501569,0.925238,0.557322,0.760121,0.440485,0.493010,0.736940,0.970601
