Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
8,10,738,0.00591839,5.91107e-05,8,7,0,0.000059,0.000059,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
10,20,770,0.00591839,5.91107e-05,8,7,0,0.000059,0.000059,0.000060,0.000060,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
12,30,795,0.00525794,4.67469e-05,8,7,0,0.000059,0.000059,0.000060,0.000060,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,0.000047,0.000047,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
14,40,795,0.00525794,4.67469e-05,8,7,0,0.000059,0.000059,0.000060,0.000060,0.000316,0.000316,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,0.000047,0.000047,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
16,50,802,0.00478899,4.07816e-05,8,7,0,0.000059,10000000.000000,0.000060,0.000060,0.000316,0.000316,10000000.000000,10000000.000000,0.000041,0.000041,10000000.000000,10000000.000000,0.000047,0.000047,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
18,60,809,0.00478899,4.07816e-05,8,7,0,0.000059,10000000.000000,0.000060,10000000.000000,0.000316,0.000316,10000000.000000,10000000.000000,0.000041,0.000041,0.000050,0.000050,0.000047,0.000047,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
20,70,841,0.00478899,4.07816e-05,8,7,0,0.000059,10000000.000000,0.000060,10000000.000000,0.000316,10000000.000000,0.000289,0.000289,0.000041,0.000041,0.000050,0.000050,0.000047,0.000047,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
22,80,1429,0.00478899,4.07816e-05,8,7,0,0.000059,0.000093,0.000060,10000000.000000,0.000316,10000000.000000,0.000289,10000000.000000,0.000041,0.000041,0.000050,0.000050,0.000047,0.000047,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
24,90,1471,0.00478899,4.07816e-05,8,7,0,0.000059,0.000093,0.000060,0.000479,0.000316,10000000.000000,0.000289,10000000.000000,0.000041,10000000.000000,0.000050,0.000050,0.000047,0.000047,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
26,100,1479,0.00478899,4.07816e-05,8,7,0,0.000059,0.000093,0.000060,0.000479,0.000316,10000000.000000,0.000289,10000000.000000,0.000041,10000000.000000,0.000050,10000000.000000,0.000047,0.000047,0.057830,0.057830,10000000.000000,10000000.000000,10000000.000000,10000000.000000
28,110,1495,0.00478899,4.07816e-05,8,7,0,0.000059,0.000093,0.000060,0.000479,0.000316,0.000739,0.000289,10000000.000000,0.000041,10000000.000000,0.000050,10000000.000000,0.000047,10000000.000000,0.057830,0.057830,10000000.000000,10000000.000000,10000000.000000,10000000.000000
30,120,1512,0.00478899,4.07816e-05,8,7,0,0.000059,0.000093,0.000060,0.000479,0.000316,0.000739,0.000289,10000000.000000,0.000041,10000000.000000,0.000050,10000000.000000,0.000047,10000000.000000,0.057830,0.057830,0.000286,0.000286,10000000.000000,10000000.000000
32,130,1563,0.00478899,4.07816e-05,8,7,0,0.000059,0.000093,0.000060,0.000479,0.000316,0.000739,0.000289,10000000.000000,0.000041,10000000.000000,0.000050,10000000.000000,0.000047,10000000.000000,0.057830,0.057830,0.000286,10000000.000000,0.075034,0.075034
34,140,1881,0.00478899,4.07816e-05,8,7,0,0.000059,0.000093,0.000060,0.000479,0.000316,0.000739,0.000048,0.000289,0.000041,10000000.000000,0.000050,10000000.000000,0.000047,10000000.000000,0.057830,0.057830,0.000286,10000000.000000,0.075034,0.075034
36,150,2143,0.00478899,4.07816e-05,8,7,0,0.000059,10000000.000000,0.000060,0.000479,0.000316,0.000739,0.000048,0.000289,0.000041,10000000.000000,0.000050,0.065975,0.000047,10000000.000000,0.057830,0.057830,0.000286,10000000.000000,0.075034,0.075034
38,160,2162,0.00478899,4.07816e-05,8,7,0,0.000059,10000000.000000,0.000060,10000000.000000,0.000316,0.000739,0.000048,0.000289,0.000041,10000000.000000,0.000050,0.065975,0.000047,10000000.000000,0.057830,0.057830,0.000286,0.000725,0.075034,0.075034
40,170,2234,0.00478899,4.07816e-05,8,7,0,0.000059,10000000.000000,0.000060,10000000.000000,0.000316,0.000739,0.000048,0.000289,0.000041,10000000.000000,0.000050,0.065975,0.000047,10000000.000000,0.057830,0.057830,0.000286,0.000725,0.075034,0.075034
42,180,2244,0.00478899,4.07816e-05,8,7,0,0.000059,10000000.000000,0.000060,10000000.000000,0.000316,0.000739,0.000048,10000000.000000,0.000041,10000000.000000,0.000050,0.065975,0.000045,0.000047,0.057830,0.057830,0.000286,0.000725,0.075034,0.075034
44,190,2305,0.00478899,4.07816e-05,8,7,0,0.000059,10000000.000000,0.000060,10000000.000000,0.000316,0.000739,0.000048,10000000.000000,0.000041,10000000.000000,0.000050,0.065975,0.000045,0.000047,0.057830,0.057830,0.000286,0.000725,0.063417,0.063417
46,200,2397,0.00478899,4.07816e-05,8,7,0,0.000059,10000000.000000,0.000060,10000000.000000,0.000316,0.000739,0.000048,10000000.000000,0.000041,10000000.000000,0.000050,10000000.000000,0.000045,0.000047,0.057830,0.057830,0.000286,0.000725,0.063417,0.063417
48,210,2633,0.00459653,3.82513e-05,8,7,1,0.000038,0.000093,0.000060,10000000.000000,0.000316,0.000739,0.000048,10000000.000000,0.000041,10000000.000000,0.000050,10000000.000000,0.000045,10000000.000000,0.057830,0.057830,0.000286,0.000725,0.063417,0.063417
50,220,2828,0.00459653,3.82513e-05,8,7,1,0.000038,0.000093,0.000060,0.000683,0.000316,0.000739,0.000048,10000000.000000,0.000041,10000000.000000,0.000050,10000000.000000,0.000045,10000000.000000,0.057830,10000000.000000,0.000286,0.000725,0.063417,0.063417
52,230,2904,0.00459653,3.82513e-05,8,7,1,0.000038,0.000093,0.000060,0.000683,0.000316,0.000739,0.000048,10000000.000000,0.000041,10000000.000000,0.000050,10000000.000000,0.000045,10000000.000000,0.057830,10000000.000000,0.000286,0.000725,0.063417,0.063417
54,240,2921,0.00459653,3.82513e-05,8,7,1,0.000038,0.000093,0.000060,0.000683,0.000316,0.000739,0.000048,10000000.000000,0.000041,0.000090,0.000050,10000000.000000,0.000045,10000000.000000,0.057830,10000000.000000,0.000286,0.000725,0.063417,0.063417
56,250,3260,0.00459653,3.82513e-05,8,7,1,0.000038,10000000.000000,0.000060,0.000683,0.000316,0.000739,0.000048,10000000.000000,0.000041,0.000090,0.000044,0.065975,0.000045,10000000.000000,0.057830,10000000.000000,0.000286,0.000725,0.063417,0.063417
58,260,3302,0.00459653,3.82513e-05,8,7,1,0.000038,10000000.000000,0.000060,10000000.000000,0.000316,0.000739,0.000048,10000000.000000,0.000041,0.000090,0.000044,0.065975,0.000045,10000000.000000,0.020659,0.057830,0.000286,0.000725,0.063417,0.063417
60,270,3365,0.00459653,3.82513e-05,8,7,1,0.000038,10000000.000000,0.000060,10000000.000000,0.000316,0.000739,0.000048,10000000.000000,0.000041,0.000090,0.000044,0.065975,0.000045,0.000052,0.020659,0.057830,0.000286,0.000725,0.063417,0.063417
62,280,3367,0.00459653,3.82513e-05,8,7,1,0.000038,10000000.000000,0.000060,10000000.000000,0.000316,0.000739,0.000048,10000000.000000,0.000041,0.000090,0.000044,0.065975,0.000045,0.000052,0.020659,0.057830,0.000286,0.000725,0.063417,0.063417
64,290,3473,0.00459653,3.82513e-05,8,7,1,0.000038,10000000.000000,0.000060,10000000.000000,0.000316,0.000739,0.000048,10000000.000000,0.000041,10000000.000000,0.000044,0.065975,0.000045,0.000052,0.020659,0.057830,0.000286,0.000725,0.063417,0.063417
66,300,3625,0.00459653,3.82513e-05,8,7,1,0.000038,10000000.000000,0.000060,10000000.000000,0.000316,0.000739,0.000048,10000000.000000,0.000041,10000000.000000,0.000044,10000000.000000,0.000045,0.000052,0.020659,0.057830,0.000286,0.000725,0.063417,0.063417
68,310,3673,0.00459653,3.82513e-05,8,7,1,0.000038,0.000093,0.000060,10000000.000000,0.000316,0.000739,0.000048,10000000.000000,0.000041,10000000.000000,0.000044,10000000.000000,0.000045,10000000.000000,0.020659,0.057830,0.000286,0.000725,0.063417,0.063417
70,320,4042,0.00459653,3.82513e-05,8,7,1,0.000038,0.000093,0.000060,10000000.000000,0.000316,0.000739,0.000048,10000000.000000,0.000041,0.011113,0.000044,10000000.000000,0.000045,10000000.000000,0.020659,0.057830,0.000286,0.000725,0.063417,0.063417
72,330,4062,0.00459653,3.82513e-05,8,7,1,0.000038,0.000093,0.000060,10000000.000000,0.000316,0.000739,0.000048,10000000.000000,0.000041,0.011113,0.000044,10000000.000000,0.000045,10000000.000000,0.020659,0.057830,0.000286,10000000.000000,0.063417,0.063417
74,340,4067,0.00459653,3.82513e-05,8,7,1,0.000038,0.000093,0.000060,0.002514,0.000316,0.000739,0.000048,10000000.000000,0.000041,0.011113,0.000044,10000000.000000,0.000045,10000000.000000,0.020659,0.057830,0.000286,10000000.000000,0.063417,10000000.000000
76,350,4459,0.00459653,3.82513e-05,8,7,1,0.000038,10000000.000000,0.000060,0.002514,0.000316,0.000739,0.000048,10000000.000000,0.000041,0.011113,0.000044,10000000.000000,0.000045,0.000052,0.020659,0.057830,0.000286,10000000.000000,0.063417,10000000.000000
78,360,4494,0.00459653,3.82513e-05,8,7,1,0.000038,10000000.000000,0.000060,0.002514,0.000316,0.000739,0.000048,10000000.000000,0.000041,0.011113,0.000043,0.065975,0.000045,0.000052,0.020659,0.057830,0.000286,10000000.000000,0.063417,10000000.000000
80,370,4561,0.00459653,3.82513e-05,8,7,1,0.000038,10000000.000000,0.000060,0.002514,0.000316,0.000739,0.000048,0.029611,0.000041,0.011113,0.000043,0.065975,0.000045,0.000052,0.020659,0.057830,0.000286,10000000.000000,0.063417,10000000.000000
