Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
8,10,86,0.390528,0.159668,8,7,0,0.159668,0.159668,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
10,20,97,0.368935,0.143949,8,7,0,0.159668,0.159668,0.143949,0.143949,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
12,30,107,0.125125,0.0206219,8,7,0,0.159668,0.159668,0.143949,0.143949,0.020622,0.020622,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
14,40,118,0.0871133,0.010384,8,7,0,0.159668,0.159668,0.143949,0.143949,0.020622,0.020622,10000000.000000,10000000.000000,0.010384,0.010384,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
16,50,125,0.0871133,0.010384,8,7,0,0.159668,10000000.000000,0.143949,0.143949,0.020622,0.020622,10000000.000000,10000000.000000,0.010384,0.010384,0.304402,0.304402,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
18,60,126,0.0871133,0.010384,8,7,0,0.159668,10000000.000000,0.143949,10000000.000000,0.020622,0.020622,0.357433,0.357433,0.010384,0.010384,0.304402,0.304402,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
20,70,126,0.0871133,0.010384,8,7,0,0.159668,10000000.000000,0.143949,10000000.000000,0.020622,10000000.000000,0.357433,0.357433,0.010384,0.010384,0.304402,0.304402,0.260329,0.260329,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
22,80,163,0.0871133,0.010384,8,7,0,0.159668,10000000.000000,0.143949,10000000.000000,0.020622,10000000.000000,0.357433,10000000.000000,0.010384,0.010384,0.304402,0.304402,0.260329,0.260329,0.180997,0.180997,10000000.000000,10000000.000000,10000000.000000,10000000.000000
24,90,174,0.0871133,0.010384,8,7,0,0.159668,10000000.000000,0.143949,10000000.000000,0.020622,10000000.000000,0.357433,10000000.000000,0.010384,10000000.000000,0.304402,0.304402,0.260329,0.260329,0.180997,0.180997,0.083871,0.083871,10000000.000000,10000000.000000
26,100,187,0.0871133,0.010384,8,7,0,0.159668,1.255285,0.143949,10000000.000000,0.020622,10000000.000000,0.357433,10000000.000000,0.010384,10000000.000000,0.304402,0.304402,0.260329,0.260329,0.180997,0.180997,0.083871,0.083871,10000000.000000,10000000.000000
28,110,192,0.0871133,0.010384,8,7,0,0.159668,1.255285,0.143949,10000000.000000,0.020622,10000000.000000,0.357433,10000000.000000,0.010384,10000000.000000,0.304402,0.304402,0.260329,10000000.000000,0.180997,0.180997,0.083871,0.083871,0.188803,0.188803
30,120,202,0.0871133,0.010384,8,7,0,0.159668,1.255285,0.085145,0.143949,0.020622,10000000.000000,0.357433,10000000.000000,0.010384,10000000.000000,0.304402,0.304402,0.260329,10000000.000000,0.180997,10000000.000000,0.083871,0.083871,0.188803,0.188803
32,130,229,0.0871133,0.010384,8,7,0,0.159668,1.255285,0.085145,0.143949,0.016840,0.020622,0.357433,10000000.000000,0.010384,10000000.000000,0.304402,0.304402,0.260329,10000000.000000,0.180997,10000000.000000,0.083871,10000000.000000,0.188803,0.188803
34,140,245,0.0871133,0.010384,8,7,0,0.159668,1.255285,0.085145,0.143949,0.016840,0.020622,0.067315,0.357433,0.010384,10000000.000000,0.304402,0.304402,0.260329,10000000.000000,0.180997,10000000.000000,0.083871,10000000.000000,0.188803,10000000.000000
36,150,259,0.0871133,0.010384,8,7,0,0.159668,10000000.000000,0.085145,0.143949,0.016840,0.020622,0.067315,0.357433,0.010384,10000000.000000,0.114736,0.114736,0.260329,10000000.000000,0.180997,10000000.000000,0.083871,10000000.000000,0.188803,10000000.000000
38,160,260,0.0871133,0.010384,8,7,0,0.159668,10000000.000000,0.085145,10000000.000000,0.016840,0.020622,0.067315,0.357433,0.010384,0.049286,0.114736,0.114736,0.260329,10000000.000000,0.180997,10000000.000000,0.083871,10000000.000000,0.188803,10000000.000000
40,170,276,0.0871133,0.010384,8,7,0,0.159668,10000000.000000,0.085145,10000000.000000,0.016840,10000000.000000,0.067315,0.357433,0.010384,0.049286,0.114736,0.114736,0.260329,10000000.000000,0.180997,10000000.000000,0.030896,0.083871,0.188803,10000000.000000
42,180,294,0.0871133,0.010384,8,7,0,0.159668,10000000.000000,0.085145,10000000.000000,0.016840,10000000.000000,0.067315,10000000.000000,0.010384,0.049286,0.114736,0.114736,0.066698,0.260329,0.180997,10000000.000000,0.030896,0.083871,0.188803,10000000.000000
44,190,306,0.0871133,0.010384,8,7,0,0.159668,10000000.000000,0.085145,10000000.000000,0.016840,10000000.000000,0.067315,10000000.000000,0.010384,0.049286,0.114736,0.114736,0.066698,0.260329,0.180997,10000000.000000,0.030896,0.083871,0.138858,0.188803
46,200,312,0.0871133,0.010384,8,7,0,0.159668,1.351978,0.085145,10000000.000000,0.016840,10000000.000000,0.067315,10000000.000000,0.010384,0.049286,0.114736,10000000.000000,0.066698,0.260329,0.180997,10000000.000000,0.030896,0.083871,0.138858,0.188803
48,210,313,0.0871133,0.010384,8,7,0,0.159668,1.351978,0.085145,10000000.000000,0.016840,10000000.000000,0.067315,10000000.000000,0.010384,0.049286,0.114736,10000000.000000,0.066698,10000000.000000,0.040593,0.180997,0.030896,0.083871,0.138858,0.188803
50,220,338,0.0871133,0.010384,8,7,0,0.159668,1.351978,0.061639,0.143949,0.016840,10000000.000000,0.067315,10000000.000000,0.010384,0.049286,0.114736,10000000.000000,0.066698,10000000.000000,0.040593,0.180997,0.030896,0.083871,0.138858,0.188803
52,230,380,0.0871133,0.010384,8,7,0,0.159668,1.351978,0.061639,0.143949,0.016840,0.130827,0.067315,10000000.000000,0.010384,0.049286,0.114736,10000000.000000,0.066698,10000000.000000,0.040593,0.180997,0.030896,10000000.000000,0.138858,0.188803
54,240,386,0.0807538,0.00953818,8,11,0,0.159668,1.351978,0.061639,0.143949,0.016840,0.130827,0.009538,0.357433,0.010384,0.049286,0.114736,10000000.000000,0.066698,10000000.000000,0.040593,0.180997,0.030896,10000000.000000,0.138858,0.188803
56,250,386,0.0807538,0.00953818,8,11,0,0.159668,10000000.000000,0.061639,0.143949,0.016840,0.130827,0.009538,0.357433,0.010384,0.049286,0.026332,0.114736,0.066698,10000000.000000,0.040593,0.180997,0.030896,10000000.000000,0.138858,0.188803
58,260,404,0.0807538,0.00953818,8,11,0,0.159668,10000000.000000,0.061639,10000000.000000,0.016840,0.130827,0.009538,0.357433,0.010384,0.049286,0.026332,0.114736,0.066698,10000000.000000,0.040593,0.180997,0.030896,10000000.000000,0.138858,0.188803
60,270,404,0.0807538,0.00953818,8,11,0,0.159668,10000000.000000,0.061639,10000000.000000,0.016840,10000000.000000,0.009538,0.357433,0.010384,0.049286,0.026332,0.114736,0.066698,10000000.000000,0.040593,0.180997,0.030896,0.084881,0.138858,0.188803
62,280,405,0.0807538,0.00953818,8,11,0,0.159668,10000000.000000,0.061639,10000000.000000,0.016840,10000000.000000,0.009538,10000000.000000,0.010384,0.049286,0.026332,0.114736,0.066698,10000000.000000,0.040593,0.040773,0.030896,0.084881,0.138858,0.188803
64,290,422,0.0807538,0.00953818,8,11,0,0.159668,10000000.000000,0.061639,10000000.000000,0.016840,10000000.000000,0.009538,10000000.000000,0.010384,10000000.000000,0.026332,0.114736,0.066650,0.260329,0.040593,0.040773,0.030896,0.084881,0.138858,0.188803
66,300,454,0.0807538,0.00953818,8,11,0,0.159668,10000000.000000,0.061639,10000000.000000,0.016840,10000000.000000,0.009538,10000000.000000,0.010384,10000000.000000,0.026332,0.114736,0.066650,0.260329,0.040593,0.040773,0.030896,0.084881,0.009576,0.138858
68,310,464,0.0807538,0.00953818,8,11,0,0.159668,1.351978,0.061639,10000000.000000,0.016840,10000000.000000,0.009538,10000000.000000,0.010384,10000000.000000,0.026332,0.114736,0.066650,10000000.000000,0.040593,0.040773,0.030896,0.084881,0.009576,0.138858
70,320,479,0.0785425,0.00876564,7,7,1,0.159668,1.351978,0.008766,0.143949,0.016840,10000000.000000,0.009538,10000000.000000,0.010384,10000000.000000,0.026332,0.114736,0.066650,10000000.000000,0.040593,10000000.000000,0.030896,0.084881,0.009576,0.138858
72,330,484,0.0785425,0.00876564,7,7,1,0.159668,1.351978,0.008766,0.143949,0.016840,10000000.000000,0.009538,0.357433,0.010384,10000000.000000,0.026332,0.114736,0.066650,10000000.000000,0.040593,10000000.000000,0.030896,10000000.000000,0.009576,0.138858
74,340,508,0.0785425,0.00876564,7,7,1,0.159668,1.351978,0.008766,0.143949,0.016840,10000000.000000,0.009538,0.357433,0.010384,0.155291,0.026332,0.114736,0.066650,10000000.000000,0.040593,10000000.000000,0.030896,10000000.000000,0.009576,10000000.000000
76,350,508,0.0785425,0.00876564,7,7,1,0.159668,10000000.000000,0.008766,0.143949,0.016840,10000000.000000,0.009538,0.357433,0.010384,0.155291,0.026332,0.060607,0.066650,10000000.000000,0.040593,10000000.000000,0.030896,10000000.000000,0.009576,10000000.000000
78,360,518,0.0785425,0.00876564,7,7,1,0.159668,10000000.000000,0.008766,0.143949,0.013520,0.130827,0.009538,0.357433,0.010384,0.155291,0.026332,0.060607,0.066650,10000000.000000,0.040593,10000000.000000,0.030896,10000000.000000,0.009576,10000000.000000
80,370,548,0.0785425,0.00876564,7,7,1,0.159668,10000000.000000,0.008766,0.143949,0.013520,10000000.000000,0.009538,0.357433,0.010384,0.155291,0.026332,0.060607,0.066650,0.260329,0.040593,10000000.000000,0.030896,10000000.000000,0.009576,10000000.000000
82,380,555,0.0785425,0.00876564,7,7,1,0.159668,10000000.000000,0.008766,0.143949,0.013520,10000000.000000,0.009538,10000000.000000,0.010384,0.155291,0.026332,0.060607,0.066650,0.260329,0.040593,10000000.000000,0.030896,10000000.000000,0.008898,0.138858
84,390,568,0.0785425,0.00876564,7,7,1,0.159668,2.708260,0.008766,0.143949,0.013520,10000000.000000,0.009538,10000000.000000,0.010384,10000000.000000,0.026332,0.060607,0.066650,0.260329,0.040593,10000000.000000,0.030896,10000000.000000,0.008898,0.138858
86,400,602,0.0785425,0.00876564,7,7,1,0.159668,2.708260,0.008766,0.143949,0.013520,10000000.000000,0.009538,10000000.000000,0.010384,10000000.000000,0.026332,10000000.000000,0.066650,0.260329,0.040593,10000000.000000,0.030896,10000000.000000,0.008898,0.138858
88,410,602,0.0785425,0.00876564,7,7,1,0.159668,2.708260,0.008766,0.143949,0.013520,10000000.000000,0.009538,10000000.000000,0.010384,10000000.000000,0.026332,10000000.000000,0.066650,10000000.000000,0.040593,10000000.000000,0.030896,0.084881,0.008898,0.138858
90,420,612,0.0774521,0.00816019,10,12,0,0.159668,2.708260,0.008766,0.143949,0.013520,10000000.000000,0.009538,10000000.000000,0.010384,10000000.000000,0.026332,10000000.000000,0.066650,10000000.000000,0.008160,10000000.000000,0.030896,0.084881,0.008898,0.138858
92,430,622,0.0774521,0.00816019,10,12,0,0.159668,2.708260,0.008766,0.143949,0.013520,10000000.000000,0.009538,0.357433,0.010384,10000000.000000,0.026332,10000000.000000,0.066650,10000000.000000,0.008160,10000000.000000,0.030896,10000000.000000,0.008898,0.138858
94,440,633,0.0774521,0.00816019,10,12,0,0.159668,2.708260,0.008766,0.143949,0.013520,10000000.000000,0.009538,0.357433,0.010017,0.155291,0.026332,10000000.000000,0.066650,10000000.000000,0.008160,10000000.000000,0.030896,10000000.000000,0.008898,10000000.000000
96,450,634,0.0774521,0.00816019,10,12,0,0.159668,10000000.000000,0.008766,0.143949,0.013520,0.130827,0.009538,0.357433,0.010017,0.155291,0.026332,10000000.000000,0.066650,10000000.000000,0.008160,10000000.000000,0.030896,10000000.000000,0.008898,10000000.000000
98,460,655,0.0774521,0.00816019,10,12,0,0.159668,10000000.000000,0.008766,10000000.000000,0.013520,0.130827,0.009538,0.357433,0.010017,0.155291,0.025595,0.060607,0.066650,10000000.000000,0.008160,10000000.000000,0.030896,10000000.000000,0.008898,10000000.000000
100,470,688,0.0774521,0.00816019,10,12,0,0.159668,10000000.000000,0.008766,10000000.000000,0.013520,10000000.000000,0.009538,0.357433,0.010017,0.155291,0.025595,0.060607,0.066650,10000000.000000,0.008160,10000000.000000,0.030896,10000000.000000,0.008898,0.138858
