Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
8,10,74,1.48489,2.43616,8,7,0,2.436165,2.436165,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
10,20,76,1.129,1.75863,8,7,0,2.436165,2.436165,1.758626,1.758626,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
12,30,77,0.644409,0.643938,8,7,0,2.436165,2.436165,1.758626,1.758626,0.643938,0.643938,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
14,40,78,0.644409,0.643938,8,7,0,2.436165,2.436165,1.758626,1.758626,0.643938,0.643938,10000000.000000,10000000.000000,10000000.000000,10000000.000000,0.685217,0.685217,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
16,50,78,0.644409,0.643938,8,7,0,2.436165,10000000.000000,1.758626,1.758626,0.643938,0.643938,1.674173,1.674173,10000000.000000,10000000.000000,0.685217,0.685217,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
18,60,80,0.644409,0.643938,8,7,0,2.436165,10000000.000000,1.758626,1.758626,0.643938,0.643938,1.674173,1.674173,1.234183,1.234183,0.685217,0.685217,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
20,70,81,0.644409,0.643938,8,7,0,2.436165,10000000.000000,1.758626,1.758626,0.643938,0.643938,1.674173,1.674173,1.234183,1.234183,0.685217,0.685217,2.778555,2.778555,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
22,80,85,0.644409,0.643938,8,7,0,2.436165,10000000.000000,1.758626,1.758626,0.643938,0.643938,1.674173,10000000.000000,1.234183,1.234183,0.685217,0.685217,2.778555,2.778555,0.702139,0.702139,10000000.000000,10000000.000000,10000000.000000,10000000.000000
24,90,87,0.644409,0.643938,8,7,0,2.436165,10000000.000000,1.758626,1.758626,0.643938,0.643938,1.674173,10000000.000000,1.234183,10000000.000000,0.685217,0.685217,2.778555,2.778555,0.702139,0.702139,2.151751,2.151751,10000000.000000,10000000.000000
26,100,88,0.644409,0.643938,8,7,0,2.436165,10000000.000000,1.758626,1.758626,0.643938,0.643938,1.674173,10000000.000000,1.234183,10000000.000000,0.685217,10000000.000000,2.778555,2.778555,0.702139,0.702139,2.151751,2.151751,1.379007,1.379007
28,110,100,0.644409,0.643938,8,7,0,2.436165,10000000.000000,1.758626,1.758626,0.643938,0.643938,1.674173,10000000.000000,0.695676,1.234183,0.685217,10000000.000000,2.778555,10000000.000000,0.702139,0.702139,2.151751,2.151751,1.379007,1.379007
30,120,374,0.641901,0.601585,7,7,0,2.436165,10000000.000000,1.758626,1.758626,0.643938,0.643938,1.674173,10000000.000000,0.695676,1.234183,0.601585,0.685217,2.778555,10000000.000000,0.702139,10000000.000000,2.151751,2.151751,1.379007,1.379007
31,130,374,0.641901,0.601585,7,7,0,2.436165,10000000.000000,1.758626,1.758626,0.643938,0.643938,1.674173,10000000.000000,0.695676,1.234183,0.601585,0.685217,2.778555,10000000.000000,0.614919,0.702139,2.151751,2.151751,1.379007,1.379007
33,140,374,0.641901,0.601585,7,7,0,2.436165,10000000.000000,1.758626,1.758626,0.643938,0.643938,1.674173,10000000.000000,0.695676,1.234183,0.601585,0.685217,2.778555,10000000.000000,0.614919,0.702139,2.151751,10000000.000000,1.379007,1.379007
36,150,374,0.641901,0.601585,7,7,0,1.215974,2.436165,1.758626,1.758626,0.643938,0.643938,1.674173,10000000.000000,0.695676,1.234183,0.601585,0.685217,2.778555,10000000.000000,0.614919,0.702139,2.151751,10000000.000000,1.379007,10000000.000000
38,160,375,0.641901,0.601585,7,7,0,1.215974,2.436165,1.758626,10000000.000000,0.643938,0.643938,1.674173,10000000.000000,0.695676,1.234183,0.601585,0.685217,1.039177,2.778555,0.614919,0.702139,2.151751,10000000.000000,1.379007,10000000.000000
40,170,375,0.641901,0.601585,7,7,0,1.215974,2.436165,1.370264,10000000.000000,0.643938,10000000.000000,1.674173,10000000.000000,0.695676,1.234183,0.601585,0.685217,1.039177,2.778555,0.614919,0.702139,2.151751,10000000.000000,1.379007,10000000.000000
42,180,375,0.641901,0.601585,7,7,0,1.215974,2.436165,1.370264,10000000.000000,0.643938,10000000.000000,1.193528,10000000.000000,0.695676,1.234183,0.601585,0.685217,1.039177,2.778555,0.614919,0.702139,2.151751,10000000.000000,1.379007,10000000.000000
44,190,393,0.641901,0.601585,7,7,0,1.215974,2.436165,1.370264,10000000.000000,0.643938,10000000.000000,1.193528,10000000.000000,0.695676,1.234183,0.601585,0.685217,1.039177,2.778555,0.614919,0.702139,2.151751,10000000.000000,1.379007,10000000.000000
45,200,393,0.641901,0.601585,7,7,0,1.215974,2.436165,1.370264,10000000.000000,0.643938,10000000.000000,1.193528,10000000.000000,0.695676,1.234183,0.601585,0.685217,1.039177,2.778555,0.614919,0.702139,2.151751,10000000.000000,1.379007,2.794595
47,210,393,0.641901,0.601585,7,7,0,1.215974,2.436165,1.370264,10000000.000000,0.643938,10000000.000000,1.193528,1.803407,0.695676,1.234183,0.601585,0.685217,1.039177,2.778555,0.614919,0.702139,2.151751,10000000.000000,1.379007,2.794595
50,220,393,0.641901,0.601585,7,7,0,1.215974,2.436165,1.370264,10000000.000000,0.643938,0.668938,1.193528,1.803407,0.695676,1.234183,0.601585,0.685217,1.039177,10000000.000000,0.614919,10000000.000000,2.151751,10000000.000000,1.379007,2.794595
52,230,394,0.641901,0.601585,7,7,0,1.215974,2.436165,1.370264,10000000.000000,0.643938,0.668938,1.193528,1.803407,0.695676,1.234183,0.601585,0.685217,1.039177,10000000.000000,0.614919,10000000.000000,1.590485,10000000.000000,1.379007,2.794595
54,240,394,0.641901,0.601585,7,7,0,1.215974,1.499618,1.370264,10000000.000000,0.643938,0.668938,1.193528,1.803407,0.695676,1.234183,0.601585,0.685217,1.039177,10000000.000000,0.614919,10000000.000000,1.590485,10000000.000000,1.379007,10000000.000000
56,250,397,0.641901,0.601585,7,7,0,1.215974,1.499618,1.370264,3.072048,0.643938,0.668938,1.193528,1.803407,0.695676,1.234183,0.601585,0.685217,1.039177,10000000.000000,0.614919,10000000.000000,1.590485,10000000.000000,1.379007,10000000.000000
58,260,403,0.641901,0.601585,7,7,0,1.215974,1.499618,1.370264,10000000.000000,0.643938,0.668938,1.193528,1.803407,0.695676,1.234183,0.601585,0.685217,1.039177,10000000.000000,0.614919,10000000.000000,1.590485,10000000.000000,1.379007,2.794595
60,270,404,0.641901,0.601585,7,7,0,1.215974,1.499618,1.370264,10000000.000000,0.643938,0.668938,1.193528,1.803407,0.695676,1.234183,0.601585,0.685217,1.039177,10000000.000000,0.614919,0.704015,1.590485,10000000.000000,1.379007,2.794595
62,280,404,0.641901,0.601585,7,7,0,1.215974,1.499618,1.370264,10000000.000000,0.643938,0.668938,1.193528,10000000.000000,0.695676,1.234183,0.601585,0.685217,1.039177,10000000.000000,0.614919,0.704015,1.590485,10000000.000000,1.379007,2.794595
64,290,405,0.641901,0.601585,7,7,0,1.215974,1.308346,1.370264,10000000.000000,0.643938,0.668938,1.193528,10000000.000000,0.695676,10000000.000000,0.601585,0.685217,1.039177,10000000.000000,0.614919,0.704015,1.590485,10000000.000000,1.379007,2.794595
66,300,405,0.641901,0.601585,7,7,0,1.215974,1.308346,1.370264,10000000.000000,0.643938,0.668938,1.193528,10000000.000000,0.695676,10000000.000000,0.601585,10000000.000000,1.039177,2.778555,0.614919,0.704015,1.590485,10000000.000000,1.379007,2.794595
68,310,407,0.641901,0.601585,7,7,0,1.215974,1.308346,1.370264,3.072048,0.643938,0.668938,1.193528,10000000.000000,0.695676,10000000.000000,0.601585,10000000.000000,1.039177,2.778555,0.614919,0.704015,1.590485,10000000.000000,1.379007,2.794595
